id,q,r
2669,"""Doctors said Savannah 's blindness was caused by a condition known as optic nerve hypoplasia . Insurance would n't pay for the experimental treatment , but the family received more than $ 50,000 from fundraisers to pay for the medical bills .","I am , however , astonished and outraged that our CITIZENS in the UNITED STATES have to go to CHINA to get a treatement like this to help them ."
7608,"""So let me get this straight - you admit that you are wrong , and you want me to provide documentation to prove this admission correct ?""","""So Gup20 wants to play word games . ( Sigh ) This is usually a sign that he or she has run out of logical arguments . Anyway , this topic is in another thread ."
8879,"DOD rejects DODEA 's new policy on same-sex partner transfers | Stars and Stripes Looks like the DOD was following the law , something the DODEA should have done in the first place .""","""No argument there . I was n't asked if I wanted my federal tax dollars to go towards same sex benefits in violation of DOMA ."""
9136,"""Does any part of the theory of evolution give an accounting of how we transitioned from quadruped movements of the ape to biped ?""","The ability to walk upright gave us a better overview of the area , giving us more time to react if there was a predator around . As for WHEN this happened , I give you : Australopithecus afarensis"""
9705,"""Does anyone believe that PRIVATE GUN OWNERSHIP keeps us ( in the U.S. ) free ? PLEASE READ THE REMAINDER OF THIS POST .PLEASE ! !","""Kelvin 's already proposed that the armed population of America has given serious protection to the US , specifically he mentioned Japan deciding not to invade ."
2162,"""why do you make such a big issue of this ? if you 're in this forum , and you 've seen this post , then creation vs evolution obviously strikes a nerve with you- why ? !","""Well , thank you for this thread Santafeur . I must say though that I peruse various threads just to read stuff ."
3817,"""Does he also accuse the public schools of neglecting to teach that Hitler was an avid Christian ?""","""And lets not neglect the fact that he was tetotal and a vegetarian to boot . Well , looky here we all learnt today that bad people can have have good characteristics ............"
883,"""no guns , no shootings ! ! Does it get any simpler ?""","""Actually your posts are providing increasing evidence for just how simple folks can get ."""
5869,"""Please correct me if I am wrong , but does it not take a number of signatures to even get it on the ballot ?""","""Yes it does . They have the church organizations . In michigan in 2004 they had petition signing sundays in churches , a state wide organization to put marriage on the ballot ."
3348,"What is council/public sentiment ?""","""City council vote only , not sure about public sentiment , but from what I gather , most people do n't care because they do n't own guns ."
9402,"This whole thing about living side by side with carnivirous crocs by feeding them chicken has little to do with anything , really . Servant of Christ says : `` Thus , the scenes of the African villagers mingling with the crocodiles corroborate that humans could have lived alongside ( or nearby ) even carnivorous dinosaurs . The original Â “ magical placeÂ ” where that happened was the Garden of Eden , before any animals had turned to carnivory.","""Actually , no , that is not what I said . I said :"""
